idx,Filename,Prediction
10023,test/10023.jpg,chips_pretzels_snacks
10026,test/10026.jpg,popcorn_peanuts_seeds_related_snacks
10035,test/10035.jpg,cakes_cupcakes_snack_cakes
10036,test/10036.jpg,candy
10052,test/10052.jpg,popcorn_peanuts_seeds_related_snacks
10079,test/10079.jpg,popcorn_peanuts_seeds_related_snacks
10092,test/10092.jpg,candy
10096,test/10096.jpg,candy
10102,test/10102.jpg,cookies_biscuits
10105,test/10105.jpg,candy
10109,test/10109.jpg,cookies_biscuits
10114,test/10114.jpg,candy
10118,test/10118.jpg,chips_pretzels_snacks
10126,test/10126.jpg,candy
10127,test/10127.jpg,chocolate
10158,test/10158.jpg,popcorn_peanuts_seeds_related_snacks
10190,test/10190.jpg,candy
10204,test/10204.jpg,candy
10218,test/10218.jpg,chips_pretzels_snacks
10223,test/10223.jpg,cookies_biscuits
10228,test/10228.jpg,popcorn_peanuts_seeds_related_snacks
10256,test/10256.jpg,chips_pretzels_snacks
10275,test/10275.jpg,cookies_biscuits
10279,test/10279.jpg,candy
10281,test/10281.jpg,candy
10309,test/10309.jpg,popcorn_peanuts_seeds_related_snacks
10313,test/10313.jpg,chips_pretzels_snacks
10322,test/10322.jpg,chips_pretzels_snacks
10329,test/10329.jpg,candy
10330,test/10330.jpg,candy
10332,test/10332.jpg,candy
10334,test/10334.jpg,cookies_biscuits
1035,test/1035.jpg,popcorn_peanuts_seeds_related_snacks
10353,test/10353.jpg,popcorn_peanuts_seeds_related_snacks
10358,test/10358.jpg,chocolate
10370,test/10370.jpg,candy
1038,test/1038.jpg,cookies_biscuits
104,test/104.jpg,cookies_biscuits
10407,test/10407.jpg,cookies_biscuits
10416,test/10416.jpg,cookies_biscuits
10423,test/10423.jpg,cookies_biscuits
10441,test/10441.jpg,popcorn_peanuts_seeds_related_snacks
10479,test/10479.jpg,candy
10501,test/10501.jpg,popcorn_peanuts_seeds_related_snacks
10505,test/10505.jpg,popcorn_peanuts_seeds_related_snacks
10521,test/10521.jpg,chocolate
10522,test/10522.jpg,popcorn_peanuts_seeds_related_snacks
10530,test/10530.jpg,cookies_biscuits
10538,test/10538.jpg,chips_pretzels_snacks
10543,test/10543.jpg,cookies_biscuits
10546,test/10546.jpg,popcorn_peanuts_seeds_related_snacks
10568,test/10568.jpg,chocolate
10599,test/10599.jpg,popcorn_peanuts_seeds_related_snacks
10620,test/10620.jpg,chips_pretzels_snacks
10624,test/10624.jpg,popcorn_peanuts_seeds_related_snacks
10629,test/10629.jpg,chocolate
10637,test/10637.jpg,popcorn_peanuts_seeds_related_snacks
10651,test/10651.jpg,popcorn_peanuts_seeds_related_snacks
10656,test/10656.jpg,chips_pretzels_snacks
10676,test/10676.jpg,cookies_biscuits
10688,test/10688.jpg,candy
10693,test/10693.jpg,cookies_biscuits
10697,test/10697.jpg,cookies_biscuits
107,test/107.jpg,chips_pretzels_snacks
1070,test/1070.jpg,chips_pretzels_snacks
10707,test/10707.jpg,candy
10713,test/10713.jpg,popcorn_peanuts_seeds_related_snacks
10714,test/10714.jpg,candy
10722,test/10722.jpg,popcorn_peanuts_seeds_related_snacks
10728,test/10728.jpg,cookies_biscuits
1074,test/1074.jpg,cookies_biscuits
10748,test/10748.jpg,popcorn_peanuts_seeds_related_snacks
10750,test/10750.jpg,chocolate
10781,test/10781.jpg,candy
10786,test/10786.jpg,chocolate
10799,test/10799.jpg,cookies_biscuits
10816,test/10816.jpg,popcorn_peanuts_seeds_related_snacks
10818,test/10818.jpg,popcorn_peanuts_seeds_related_snacks
10819,test/10819.jpg,chocolate
10824,test/10824.jpg,popcorn_peanuts_seeds_related_snacks
10828,test/10828.jpg,chocolate
10863,test/10863.jpg,cookies_biscuits
10871,test/10871.jpg,candy
10876,test/10876.jpg,chocolate
10891,test/10891.jpg,candy
10904,test/10904.jpg,chocolate
10907,test/10907.jpg,chocolate
10937,test/10937.jpg,chips_pretzels_snacks
10982,test/10982.jpg,cookies_biscuits
10989,test/10989.jpg,chocolate
10992,test/10992.jpg,candy
10994,test/10994.jpg,chocolate
10995,test/10995.jpg,popcorn_peanuts_seeds_related_snacks
11009,test/11009.jpg,candy
1102,test/1102.jpg,chocolate
11022,test/11022.jpg,chocolate
11052,test/11052.jpg,chips_pretzels_snacks
11058,test/11058.jpg,cookies_biscuits
1106,test/1106.jpg,chocolate
11060,test/11060.jpg,candy
11061,test/11061.jpg,popcorn_peanuts_seeds_related_snacks
11062,test/11062.jpg,chocolate
11100,test/11100.jpg,cookies_biscuits
11110,test/11110.jpg,candy
11121,test/11121.jpg,chocolate
11165,test/11165.jpg,popcorn_peanuts_seeds_related_snacks
1117,test/1117.jpg,candy
11194,test/11194.jpg,chocolate
11205,test/11205.jpg,candy
11206,test/11206.jpg,chips_pretzels_snacks
11218,test/11218.jpg,cookies_biscuits
11220,test/11220.jpg,cookies_biscuits
11243,test/11243.jpg,candy
11254,test/11254.jpg,cookies_biscuits
11265,test/11265.jpg,candy
11266,test/11266.jpg,candy
11288,test/11288.jpg,candy
11315,test/11315.jpg,chips_pretzels_snacks
11326,test/11326.jpg,candy
11347,test/11347.jpg,popcorn_peanuts_seeds_related_snacks
11354,test/11354.jpg,cookies_biscuits
11358,test/11358.jpg,cookies_biscuits
11369,test/11369.jpg,popcorn_peanuts_seeds_related_snacks
11390,test/11390.jpg,cookies_biscuits
11401,test/11401.jpg,candy
1141,test/1141.jpg,chips_pretzels_snacks
11414,test/11414.jpg,candy
11417,test/11417.jpg,popcorn_peanuts_seeds_related_snacks
11421,test/11421.jpg,candy
1143,test/1143.jpg,chips_pretzels_snacks
11431,test/11431.jpg,chips_pretzels_snacks
